customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000001,2022-04-13,52.0,6.0,MORTGAGE,DIVORCED,MASTERS,106730.0,628.0,5.0,69504,24705.0,35.54,1063.0,11.95,0,0,MEDICAL,13309.0,36,12.569999999999993,441.29,12.47,0
CUST_000002,2023-03-12,48.0,22.0,MORTGAGE,MARRIED,BACHELORS,109155.0,746.0,6.0,69081,19402.0,28.09,1067.0,11.73,1,0,OTHER,4327.0,60,15.36,103.76,3.96,0
CUST_000003,2022-09-28,35.0,1.0,MORTGAGE,MARRIED,BACHELORS,68154.0,552.0,2.0,51833,18942.0,36.54,1050.0,18.49,1,0,DEBT_CONSOLIDATION,8649.0,60,18.81,223.46,12.69,0
CUST_000004,2022-04-17,43.0,20.0,MORTGAGE,SINGLE,BACHELORS,90124.0,636.0,1.0,60641,26512.0,43.72,1073.0,14.29,1,0,DEBT_CONSOLIDATION,2215.0,36,19.79,82.08,2.46,0
CUST_000005,2022-03-13,55.0,31.0,MORTGAGE,DIVORCED,BACHELORS,95866.0,748.0,5.0,66280,12452.0,18.79,627.0,7.85,0,0,MAJOR_PURCHASE,5525.0,60,17.55,138.95,5.76,0
CUST_000006,2023-12-02,37.0,5.0,RENT,MARRIED,MASTERS,92995.0,558.0,4.0,56838,21328.0,37.52,1063.0,13.72,0,0,CREDIT_CARD,31129.0,36,25.5,1245.93,33.47,1
CUST_000007,2022-01-21,36.0,15.0,MORTGAGE,SINGLE,BACHELORS,67762.0,585.0,1.0,46429,24994.0,53.83,1198.0,21.22,1,0,DEBT_CONSOLIDATION,9080.0,36,16.1,319.67,13.4,0
CUST_000008,2023-09-07,18.0,0.0,RENT,SINGLE,BACHELORS,38669.0,514.0,1.0,36139,9803.0,27.13,745.0,23.12,2,0,CREDIT_CARD,3632.0,60,18.3,92.82,9.39,0
CUST_000009,2022-05-02,36.0,2.0,OWN,SINGLE,BACHELORS,55976.0,554.0,3.0,50868,14814.0,29.12,660.0,14.15,1,0,HOME_IMPROVEMENT,15867.0,36,18.85,580.42,28.35,1
CUST_000010,2023-04-12,19.0,0.0,RENT,SINGLE,HIGH_SCHOOL,39309.0,528.0,0.0,41143,10584.0,25.72,484.0,14.78,1,0,DEBT_CONSOLIDATION,5801.0,60,21.53,158.67,14.76,0
CUST_000011,2022-08-03,38.0,14.0,OTHER,SINGLE,BACHELORS,60483.0,614.0,1.0,41579,12610.0,30.33,849.0,16.84,1,0,BUSINESS,6539.0,36,18.86,239.23,10.81,0
CUST_000012,2022-11-27,51.0,19.0,MORTGAGE,WIDOWED,PHD,142500.0,583.0,1.0,71885,32642.0,45.41,1397.0,11.76,0,0,DEBT_CONSOLIDATION,12265.0,60,19.88,324.13,8.61,0
CUST_000013,2023-04-04,18.0,0.0,OWN,DIVORCED,BACHELORS,32012.0,486.0,0.0,41672,11739.0,28.17,551.0,20.65,2,0,DEBT_CONSOLIDATION,1194.0,60,22.07,33.02,3.73,0
CUST_000014,2022-03-29,54.0,10.0,MORTGAGE,MARRIED,BACHELORS,75900.0,638.0,3.0,48899,20815.0,42.57,814.0,12.87,1,0,BUSINESS,1525.0,60,18.17,38.87,2.01,0
CUST_000015,2023-01-08,36.0,13.0,OWN,DIVORCED,BACHELORS,104622.0,583.0,1.0,58904,6551.0,11.12,418.0,4.79,1,0,DEBT_CONSOLIDATION,30809.0,60,20.11,818.14,29.45,0
CUST_000016,2022-04-10,39.0,11.0,MORTGAGE,MARRIED,BACHELORS,68285.0,508.0,0.0,46990,16188.0,34.45,950.0,16.69,2,0,BUSINESS,23049.0,60,17.83,583.16,33.75,0
CUST_000017,2023-10-26,33.0,6.0,RENT,SINGLE,PHD,104222.0,682.0,2.0,67763,16138.0,23.82,769.0,8.85,1,0,CREDIT_CARD,55945.0,36,17.6,1871.9299999999998,53.68,0
CUST_000018,2022-05-11,19.0,0.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,39744.0,616.0,6.0,46277,16371.0,35.38,663.0,20.02,2,0,CREDIT_CARD,2974.0,36,20.3,110.98,7.48,0
CUST_000019,2023-10-24,30.0,10.0,RENT,MARRIED,MASTERS,69412.0,651.0,3.0,57524,3219.0,5.6,584.0,10.1,1,0,MAJOR_PURCHASE,23949.0,60,15.74,579.09,34.5,0
CUST_000020,2022-11-05,65.0,30.0,MORTGAGE,MARRIED,BACHELORS,152693.0,723.0,3.0,82171,9604.0,11.69,771.0,6.06,1,0,CREDIT_CARD,57993.75,36,18.51,1871.9299999999998,51.42,0
CUST_000021,2022-12-10,26.0,0.0,RENT,DIVORCED,HIGH_SCHOOL,44422.0,548.0,0.0,40532,8585.0,21.18,404.0,10.91,1,0,DEBT_CONSOLIDATION,11930.0,60,21.72,327.6,26.86,0
CUST_000022,2023-05-07,20.0,0.0,RENT,MARRIED,BACHELORS,44872.0,479.0,0.0,44898,13493.0,30.05,728.0,19.47,2,0,DEBT_CONSOLIDATION,5186.0,60,21.66,142.23,11.56,0
CUST_000023,2023-02-18,41.0,8.0,OWN,MARRIED,BACHELORS,52517.0,544.0,0.0,47351,15022.0,31.72,703.0,16.06,0,0,MEDICAL,2538.0,60,22.95,71.47,4.83,0
CUST_000024,2023-01-21,38.0,12.0,RENT,SINGLE,HIGH_SCHOOL,65722.0,549.0,2.0,48535,28496.0,58.71,1064.0,19.43,1,0,CREDIT_CARD,12537.0,36,25.930000000000007,506.46,19.08,1
CUST_000025,2022-07-11,36.0,15.0,RENT,MARRIED,BACHELORS,97882.0,659.0,6.0,59960,16873.0,28.14,790.0,9.69,0,0,DEBT_CONSOLIDATION,23297.0,36,17.33,834.43,23.8,0
