customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000001,2022-04-13,52,6,MORTGAGE,DIVORCED,MASTERS,106730,628,5,69504,24705,35.54,1063,11.95,0,0,MEDICAL,13309,36,11.88,441.29,12.47,0
CUST_000002,2023-03-12,48,22,MORTGAGE,MARRIED,BACHELORS,109155,746,6,69081,19402,28.09,1067,11.73,1,0,OTHER,4327,60,15.36,103.76,3.96,0
CUST_000003,2022-09-28,35,1,MORTGAGE,MARRIED,BACHELORS,68154,552,2,51833,18942,36.54,1050,18.49,1,0,DEBT_CONSOLIDATION,8649,60,18.81,223.46,12.69,0
CUST_000004,2022-04-17,43,20,MORTGAGE,SINGLE,BACHELORS,90124,636,1,60641,26512,43.72,1073,14.29,1,1,DEBT_CONSOLIDATION,2215,36,19.79,82.08,2.46,0
CUST_000005,2022-03-13,55,31,MORTGAGE,DIVORCED,BACHELORS,95866,748,5,66280,12452,18.79,627,7.85,0,0,MAJOR_PURCHASE,5525,60,17.55,138.95,5.76,0
CUST_000006,2023-12-02,37,5,RENT,MARRIED,MASTERS,92995,558,4,56838,21328,37.52,1063,13.72,0,0,CREDIT_CARD,31129,36,25.5,1245.93,33.47,1
CUST_000007,2022-01-21,36,15,MORTGAGE,SINGLE,BACHELORS,67762,585,1,46429,24994,53.83,1198,21.22,1,0,DEBT_CONSOLIDATION,9080,36,16.1,319.67,13.4,0
CUST_000008,2023-09-07,18,0,RENT,SINGLE,BACHELORS,38669,514,1,36139,9803,27.13,745,23.12,2,0,CREDIT_CARD,3632,60,18.3,92.82,9.39,0
CUST_000009,2022-05-02,36,2,OWN,SINGLE,BACHELORS,55976,554,3,50868,14814,29.12,660,14.15,1,0,HOME_IMPROVEMENT,15867,36,18.85,580.42,28.35,1
CUST_000010,2023-04-12,19,0,RENT,SINGLE,HIGH_SCHOOL,39309,528,0,41143,10584,25.72,484,14.78,1,0,DEBT_CONSOLIDATION,5801,60,21.53,158.67,14.76,0
CUST_000011,2022-08-03,38,14,OTHER,SINGLE,BACHELORS,60483,614,1,41579,12610,30.33,849,16.84,1,0,BUSINESS,6539,36,18.86,239.23,10.81,0
CUST_000012,2022-11-27,51,19,MORTGAGE,WIDOWED,PHD,142500,583,1,71885,32642,45.41,1397,11.76,0,0,DEBT_CONSOLIDATION,12265,60,19.88,324.13,8.61,0
CUST_000013,2023-04-04,18,0,OWN,DIVORCED,BACHELORS,32012,486,0,41672,11739,28.17,551,20.65,2,0,DEBT_CONSOLIDATION,1194,60,22.07,33.02,3.73,0
CUST_000014,2022-03-29,54,10,MORTGAGE,MARRIED,BACHELORS,75900,638,3,48899,20815,42.57,814,12.87,1,0,BUSINESS,1525,60,18.17,38.87,2.01,0
CUST_000015,2023-01-08,36,13,OWN,DIVORCED,BACHELORS,104622,583,1,58904,6551,11.12,418,4.79,1,0,DEBT_CONSOLIDATION,30809,60,20.11,818.14,29.45,0
CUST_000016,2022-04-10,39,11,MORTGAGE,MARRIED,BACHELORS,68285,508,0,46990,16188,34.45,950,16.69,2,0,BUSINESS,23049,60,17.83,583.16,33.75,0
CUST_000017,2023-10-26,33,6,RENT,SINGLE,PHD,104222,682,2,67763,16138,23.82,769,8.85,1,0,CREDIT_CARD,55945,36,17.6,2011.34,53.68,0
